UUID,Name,Description,Parent,_order:100
083e75b0-5959-11e4-8ed6-0800200c9a66,CDI Klinik Ekstèn Jeneral,CDI Klinik Ekstèn Jeneral,Mirebalais
24bd1390-5959-11e4-8ed6-0800200c9a66,Hôpital Universitaire de Mirebalais - Prensipal,Hôpital Universitaire de Mirebalais - Prensipal,Mirebalais
11857d81-5959-11e4-8ed6-0800200c9a66,CDI Klinik Ekstèn Jeneral Achiv Santral,CDI Klinik Ekstèn Jeneral Achiv Santral,CDI Klinik Ekstèn Jeneral
11857d80-5959-11e4-8ed6-0800200c9a66,CDI Klinik Ekstèn Jeneral Biwo Randevou,CDI Klinik Ekstèn Jeneral Biwo Randevou,CDI Klinik Ekstèn Jeneral
9e212720-eeab-43ef-a6c0-95c3881052bc,CDI Klinik Ekstèn Jeneral Famasi,CDI Klinik Ekstèn Jeneral Famasi,CDI Klinik Ekstèn Jeneral
730ad64b-a2cd-40f7-91ac-ecc8fabf9f3e,CDI Klinik Ekstèn Jeneral Laboratwa,CDI Klinik Ekstèn Jeneral Laboratwa,CDI Klinik Ekstèn Jeneral
3f0e7635-1fa3-4058-9eb7-162c0043e94f,CDI Klinik Ekstèn Jeneral Radyografi,CDI Klinik Ekstèn Jeneral Radyografi,CDI Klinik Ekstèn Jeneral
58f3e355-ff28-4151-bbf6-5be3cb06fba8,CDI Klinik Ekstèn Jeneral Sal Pwosedi,CDI Klinik Ekstèn Jeneral Sal Pwosedi,CDI Klinik Ekstèn Jeneral
be50d584-26b2-4371-8768-2b9565742b3b,Achiv Santral,Central Archives room at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
4ed8c0d3-8aed-4f80-96e8-55648abf51af,Bank Pou San,Blood Bank at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
787a2422-a7a2-400e-bdbb-5c54b2691af5,Biwo Resepsyon,Clinic Registration at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
dc8413be-1075-48b5-9857-9bd4954686ed,Chimyoterapi,Chemotherapy at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
cee17408-c243-4134-8ad8-619e3b945a05,COVID-19 | Izolman,COVID-19 Isolation,Hôpital Universitaire de Mirebalais - Prensipal
88f74254-60fb-4d31-bfde-3e75db5f5f4c,COVID-19 | UMI,Inite maladi enfeksyon (UMI) COVID-19,Hôpital Universitaire de Mirebalais - Prensipal
4f2d9af1-7eec-4228-bbd6-7b0774c6c267,Dantis,Dental clinic at Mirebalais Hospital (Dental Clinic).,Hôpital Universitaire de Mirebalais - Prensipal
f3a5586e-f06c-4dfb-96b0-6f3451a35e90,Ijans,Emergency room at Mirebalais Hospital (Ijans),Hôpital Universitaire de Mirebalais - Prensipal
d65eb8cf-d781-4ea8-9d9a-2b3e03c6074c,Ijans | Sante Fanm,Womens Triage at Mirebalais Hospital,Hôpital Universitaire de Mirebalais - Prensipal
afa09010-43b6-4f19-89e0-58d09941bcbd,Ijans Resepsyon,Emergency registration and check-in,Hôpital Universitaire de Mirebalais - Prensipal
199e7d87-92a0-4398-a0f8-11d012178164,Klinik Ekstèn,The outpatient clinic at Mirebalais Hospital (Klinik Extern).,Hôpital Universitaire de Mirebalais - Prensipal
79892ece-79f1-4674-abb5-a52c1898c762,Klinik Ekstèn Famasi,Outpatient Clinic Pharmacy at Mirebalais Hospital. For adults. Women with general medical conditions are also seen here.,Klinik Ekstèn
