UUID,Name,Description,Parent,_order:1
93ad149f-9644-11eb-b8a1-0242ac110002,Baptiste,Baptiste,
d6dafa1a-9a2f-4f61-a33e-410acb64b0e9,Belladère,Hôpital Notre-Dame de la Nativité de Belladère,
9bc65df6-99a2-4d43-b56b-f42bde3f5d6d,Boucan-Carré,Centre de Santé Saint-Michel de Boucan-Carré,
328f68e4-0370-102d-b0e3-001ec94a0cc1,Cange,Hôpital Bon Sauveur de Cange,
83f215e4-9644-11eb-b8a1-0242ac110002,Cerca cavajal,Cerca cavajal,
c741e25d-eb07-4efc-89e4-38ac73948ae1,Cerca la Source,Centre de Santé de Cerca la Source,
9c7bb4b3-9644-11eb-b8a1-0242ac110002,Dufailly,Dufailly,
328f6a60-0370-102d-b0e3-001ec94a0cc1,Hinche,Hôpital Sainte-Thérèse de Hinche,
9f960dcd-9644-11eb-b8a1-0242ac110002,Jean Denis,Jean Denis,
23e7bb0d-51f9-4d5f-b34b-2fbbfeea1960,La Colline,Hôpital la Colline de Lascahobas,
96f36fcb-9644-11eb-b8a1-0242ac110002,Maissade,Maissade,
a7af173a-f623-445a-bf01-e6a64c0b2c98,Petite Riviere,Centre Médical Charles Colimon de Petite Riviere,
c488ed05-f259-4f7b-a9d4-8f56736da691,POZ,Promotion Objectif Zerosida,
97c241a0-eaec-11e5-a837-0800200c9a66,Saint-Marc (HSN),Hôpital Saint-Nicolas de Saint-Marc,
209c84cf-4cd7-4908-a946-030499c1ff75,Saint-Marc (SSPE),SSPE de Saint-Marc,
90d32dc3-9644-11eb-b8a1-0242ac110002,Savanette,Savanette,
8b23098d-9644-11eb-b8a1-0242ac110002,Thomassique,Thomassique,
376b3e7e-f7c0-4268-a98d-c2bddfee8bcf,Thomonde,Centre de Santé de Thomonde,
99fa069e-9644-11eb-b8a1-0242ac110002,Tilory,Tilory,
6c1c2579-7d16-4d39-bca2-e77141ff435f,Verrettes,Hôpital Dumarsais Estimé de Verrettes,
a084f714-a536-473b-94e6-ec317b152b43,Mirebalais,Mirebalais (MoH code 62101),
