Uuid,Void/Retire,Mapping source,Mapping code,Metadata class name,Metadata uuid
58b607d7-3099-4f4e-86e5-2ef90658c104,,org.openmrs.module.emrapi,emr.unknownLocation,org.openmrs.Location,8d6c993e-c2cc-11de-8d13-0010c6dffd0f
04c879e6-f2c4-4e63-9c93-1900f7746737,,org.openmrs.module.emrapi,emr.atFacilityVisitType,org.openmrs.VisitType,f01c54cb-2225-471a-9cd5-d348552c337c
85ab5700-d3b4-4e7a-9ee6-ca25e10a311a,,org.openmrs.module.emrapi,emr.orderingProviderEncounterRole,org.openmrs.EncounterRole,c458d78e-8374-4767-ad58-9f8fe276e01c
a7362b18-8b59-49d7-afa8-5ee01ae880d9,,org.openmrs.module.emrapi,emr.checkInClerkEncounterRole,org.openmrs.EncounterRole,cbfe0b9d-9923-404c-941b-f048adc8cdc0
b8db7be3-98f4-4606-88eb-27f34b5258b9,,org.openmrs.module.emrapi,emr.clinicianEncounterRole,org.openmrs.EncounterRole,4f10ad1a-ec49-48df-98c7-1391c6ac7f05
7e6980f2-3b88-469d-af32-2498804a900a,,org.openmrs.module.emrapi,emr.checkInEncounterType,org.openmrs.EncounterType,55a0d3ea-a4d7-4e88-8f01-5aceb2d3c61b
20b0c0e4-cc45-4896-b9f6-4f61fb01258b,,org.openmrs.module.emrapi,emr.visitNoteEncounterType,org.openmrs.EncounterType,92fd09b4-5335-4f7e-9f63-b2a663fd09a6
e75f752d-c775-4392-acae-1b2f7419443a,,org.openmrs.module.emrapi,emr.admissionEncounterType,org.openmrs.EncounterType,260566e1-c909-4d61-a96f-c1019291a09d
fcb3ca09-0db1-4277-9636-bb069306de94,,org.openmrs.module.emrapi,emr.exitFromInpatientEncounterType,org.openmrs.EncounterType,b6631959-2105-49dd-b154-e1249e0fbcd7
bc976a45-1d9e-4193-a541-a689ba38cf69,,org.openmrs.module.emrapi,emr.transferWithinHospitalEncounterType,org.openmrs.EncounterType,436cfe33-6b81-40ef-a455-f134a9f7e580
99cb2776-c3d5-4e2c-9b65-3828cc1ae301,,org.openmrs.module.emrapi,emr.admissionForm,org.openmrs.Form,43acf930-eb1b-11e2-91e2-0800200c9a66
302f09dd-1dfa-447b-8c88-84864256aeac,,org.openmrs.module.emrapi,emr.exitFromInpatientForm,org.openmrs.Form,e0a26c20-fba6-11e2-b778-0800200c9a66
6c63c917-6b57-458c-8f36-f460ca70f67d,,org.openmrs.module.emrapi,emr.transferWithinHospitalForm,org.openmrs.Form,d068bc80-fb95-11e2-b778-0800200c9a66
